userId,movieId,title,rating
527,778,Monsieur  Hulot's Holiday,3.5
527,1968,Fools Rush In,4.0
527,4688,Across the Universe,3.0
527,7980,The Lovely Bones,3.5
528,111,Scarface,3.5
528,236,Muriel's Wedding,3.0
528,266,Contempt,3.5
528,441,Human Nature,4.5
528,608,Men in Black II,4.0
528,1407,La Vie en Rose,3.0
528,1923,Twin Peaks: Fire Walk with Me,3.0
528,4226,Shriek If You Know What I Did Last Friday the Thirteenth,3.0
528,8966,Twilight,3.5
529,25,Jarhead,4.0
529,28,Apocalypse Now,4.0
529,58,Pirates of the Caribbean: Dead Man's Chest,4.0
529,105,Back to the Future,4.0
529,111,Scarface,4.0
529,164,Breakfast at Tiffany's,3.0
529,308,Broken Flowers,4.0
529,337,Monsieur Ibrahim,4.0
529,508,Love Actually,3.5
529,599,Sunset Boulevard,5.0
529,616,The Last Samurai,4.0
529,838,American Graffiti,4.0
529,921,Cinderella Man,5.0
529,922,Dead Man,3.5
529,924,Dawn of the Dead,4.0
529,1125,Dreamgirls,4.0
529,1247,The Good Shepherd,5.0
529,1273,TMNT,3.0
529,1641,Forces of Nature,5.0
529,1682,Mothra vs. Godzilla,4.0
529,1885,The Karate Kid,3.5
529,1957,Enough,3.0
529,2009,"4 Months, 3 Weeks and 2 Days",2.0
529,2057,Original Sin,4.0
529,2080,X-Men Origins: Wolverine,4.0
529,2112,Payback,3.0
529,2160,Voyage to the Bottom of the Sea,3.0
529,2289,Cold Mountain,3.0
529,2300,Space Jam,5.0
529,2321,Married to the Mob,5.0
529,2721,Z,4.0
529,3089,Red River,4.5
529,3529,The Thin Man,3.0
529,3543,Bagdad Cafe,4.0
529,8337,They Live,2.5
529,8961,Bad Boys II,4.5
529,8970,The Out-of-Towners,4.5
530,260,The 39 Steps,5.0
530,558,Spider-Man 2,2.0
530,594,The Terminal,5.0
530,661,The Marriage of Maria Braun,5.0
530,783,Gandhi,5.0
530,991,The Man Who Fell to Earth,3.0
530,1282,Dogtown and Z-Boys,5.0
530,1544,Imagine Me & You,2.0
530,1580,Rope,5.0
531,480,Monsoon Wedding,3.0
531,500,Reservoir Dogs,3.0
531,588,Silent Hill,4.0
531,661,The Marriage of Maria Braun,3.5
531,1682,Mothra vs. Godzilla,4.0
531,2088,Romeo Is Bleeding,3.0
531,2162,Chill Factor,3.0
532,1597,Meet the Parents,3.5
532,2011,Persepolis,4.0
532,2268,The Golden Compass,3.5
532,2617,The Great Outdoors,3.5
533,150,48 Hrs.,4.0
533,196,Back to the Future Part III,2.0
533,318,The Million Dollar Hotel,4.0
533,534,Terminator Salvation,4.0
533,1726,Iron Man,3.0
533,1727,Bird on a Wire,3.0
533,1956,Gerry,4.0
533,2322,Sneakers,4.0
533,3035,Frankenstein,4.0
534,69,Walk the Line,3.0
534,70,Million Dollar Baby,2.0
534,86,The Elementary Particles,5.0
534,89,Indiana Jones and the Last Crusade,4.0
534,105,Back to the Future,2.0
534,161,Ocean's Eleven,5.0
534,170,28 Days Later,3.0
534,173,"20,000 Leagues Under the Sea",2.0
534,292,Dave Chappelle's Block Party,4.0
534,296,Terminator 3: Rise of the Machines,4.0
534,303,Notorious,3.0
534,318,The Million Dollar Hotel,5.0
534,380,Rain Man,4.0
534,423,The Pianist,4.0
534,479,Shaft,4.0
534,543,Blackmail,3.0
534,547,The Horse Whisperer,4.0
534,552,Bread and Tulips,4.0
534,631,Sunrise: A Song of Two Humans,4.0
534,648,Beauty and the Beast,4.0
534,832,M,5.0
534,1370,Rambo III,3.0
534,1377,Houseboat,4.0
534,1427,Perfume: The Story of a Murderer,4.0
534,1610,Fever Pitch,4.0
534,1626,Vivre Sa Vie,3.0
534,1682,Mothra vs. Godzilla,3.0
534,1777,Fahrenheit 9/11,3.0
534,1833,Rent,4.0
534,1894,Star Wars: Episode II - Attack of the Clones,4.0
534,1923,Twin Peaks: Fire Walk with Me,4.0
534,3064,Chances Are,4.0
535,19,Metropolis,1.0
535,21,The Endless Summer,3.0
535,95,Armageddon,3.0
535,153,Lost in Translation,3.0
535,161,Ocean's Eleven,4.0
535,293,A River Runs Through It,4.0
535,480,Monsoon Wedding,4.0
535,590,The Hours,3.0
536,22,Pirates of the Caribbean: The Curse of the Black Pearl,5.0
536,110,Three Colors: Red,5.0
536,122,The Lord of the Rings: The Return of the King,3.0
536,154,Star Trek II: The Wrath of Khan,2.0
536,161,Ocean's Eleven,5.0
536,165,Back to the Future Part II,5.0
536,177,The Fisher King,5.0
536,178,Blown Away,5.0
536,186,Lucky Number Slevin,3.0
536,195,Trouble in Paradise,4.0
536,204,The Wages of Fear,4.0
536,231,Syriana,4.0
536,253,Live and Let Die,4.0
536,276,The Edukators,3.0
536,281,Strange Days,4.0
536,288,High Noon,2.0
536,291,Riding Giants,3.0
536,316,Grill Point,4.0
536,435,The Day After Tomorrow,2.0
537,58,Pirates of the Caribbean: Dead Man's Chest,5.0
537,144,Wings of Desire,3.0
537,164,Breakfast at Tiffany's,4.0
537,195,Trouble in Paradise,2.0
537,205,Hotel Rwanda,5.0
537,222,Berlin: Symphony of a Great City,4.0
537,235,Stand by Me,3.0
537,280,Terminator 2: Judgment Day,4.0
537,318,The Million Dollar Hotel,5.0
537,334,Magnolia,4.0
537,380,Rain Man,3.0
537,440,Aliens vs Predator: Requiem,4.0
537,507,Killing Zoe,3.0
537,627,Trainspotting,2.0
537,780,The Passion of Joan of Arc,5.0
537,907,Doctor Zhivago,5.0
537,912,The Thomas Crown Affair,5.0
537,913,The Thomas Crown Affair,4.0
537,916,Bullitt,5.0
537,920,Cars,5.0
537,936,The Pink Panther,4.0
537,1125,Dreamgirls,4.0
537,1246,Rocky Balboa,4.0
537,1271,300,4.0
537,1376,Sweet Sixteen,3.0
537,1408,Cutthroat Island,3.0
537,1411,The Rapture,4.0
538,111,Scarface,5.0
538,165,Back to the Future Part II,3.0
538,590,The Hours,4.0
539,1259,Notes on a Scandal,5.0
541,2657,Pleasantville,3.0
541,2841,A Very Long Engagement,4.0
541,3175,Barry Lyndon,3.0
542,4973,Under the Sand,5.0
543,663,Saw IV,4.0
543,786,Almost Famous,4.0
543,802,Lolita,4.0
543,837,Videodrome,4.0
543,1073,Arlington Road,3.0
544,111,Scarface,4.5
544,293,A River Runs Through It,4.5
544,778,Monsieur  Hulot's Holiday,5.0
544,1089,Point Break,4.5
544,1391,Y Tu Mamá También,5.0
544,1682,Mothra vs. Godzilla,4.5
544,1968,Fools Rush In,5.0
544,2028,Say Anything...,4.5
544,6978,Big Trouble in Little China,5.0
544,8984,Disclosure,4.0
545,1246,Rocky Balboa,3.0
545,1406,City Slickers,5.0
545,1834,"Murder, My Sweet",4.0
545,2312,In the Name of the King: A Dungeon Siege Tale,5.0
546,1246,Rocky Balboa,5.0
546,1371,Rocky III,4.5
546,2617,The Great Outdoors,5.0
547,16,Dancer in the Dark,4.0
547,116,Match Point,4.5
547,156,Wilbur Wants to Kill Himself,2.5
547,162,Edward Scissorhands,3.0
547,186,Lucky Number Slevin,3.0
547,203,Mean Streets,1.5
547,222,Berlin: Symphony of a Great City,2.5
547,232,Rumble Fish,4.0
547,337,Monsieur Ibrahim,4.5
547,451,Leaving Las Vegas,3.0
547,490,The Seventh Seal,2.0
547,492,Being John Malkovich,2.0
547,524,Casino,1.0
547,539,Psycho,3.0
547,549,Basquiat,2.5
547,581,Dances with Wolves,5.0
547,628,Interview with the Vampire,4.0
547,671,Harry Potter and the Philosopher's Stone,4.0
547,858,Sleepless in Seattle,4.0
547,903,Cool Hand Luke,5.0
547,927,Gremlins,5.0
547,928,Gremlins 2: The New Batch,5.0
547,942,Lethal Weapon 2,4.5
547,1253,Breaking and Entering,4.0
547,1259,Notes on a Scandal,2.0
547,1280,3-Iron,4.5
547,1374,Rocky IV,2.0
547,1377,Houseboat,2.5
547,1387,Superstar: The Karen Carpenter Story,4.0
547,1391,Y Tu Mamá También,0.5
547,1394,Nostalgia,2.0
547,1396,Mirror,2.5
547,1411,The Rapture,5.0
547,1594,A Shot in the Dark,4.0
547,1600,The Double Life of Veronique,2.0
547,1682,Mothra vs. Godzilla,4.5
547,1865,Pirates of the Caribbean: On Stranger Tides,1.0
547,1909,Don Juan DeMarco,3.0
547,1913,The Sea Inside,4.5
547,1924,Superman,4.0
547,1945,Nell,5.0
547,1955,The Elephant Man,4.0
547,1968,Fools Rush In,2.5
547,1987,Benny's Video,3.0
547,2043,Along Came a Spider,3.5
547,2088,Romeo Is Bleeding,2.0
547,2144,One Night at McCool's,2.5
547,2262,Veronika Voss,1.0
547,2290,Jakob the Liar,4.0
547,2357,10 Items or Less,5.0
547,2502,The Bourne Supremacy,2.5
547,2539,Spanglish,3.0
547,2612,Mr. Destiny,5.0
547,2616,Uncle Buck,0.5
547,2617,The Great Outdoors,2.0
547,2640,Heathers,2.0
547,2671,Ringu,2.0
547,2755,About Schmidt,2.0
547,2976,Hairspray,3.5
547,3088,My Darling Clementine,5.0
547,3489,88 Minutes,1.5
547,3526,Frances,2.0
547,3536,U-571,4.5
547,4174,Spellbound,3.0
547,4587,Mermaids,1.0
547,4927,Edge of Seventeen,4.5
547,4965,Impostor,4.5
547,5729,L'Âge d'Or,2.0
547,5876,The Mist,4.0
547,5902,A Bridge Too Far,5.0
547,6003,Romeo and Juliet,3.5
547,6016,The Good Thief,4.0
547,6477,Alvin and the Chipmunks,3.5
547,6552,Idle Hands,4.5
547,6964,Something's Gotta Give,3.5
547,7219,Zombie Flesh Eaters,4.0
547,7944,Shine a Light,4.0
547,7979,The Kite Runner,4.0
547,8016,Germany Year Zero,2.0
547,8420,...And God Created Woman,4.0
547,8491,Weekend at Bernie's,4.5
547,8617,Prom Night,3.0
547,8923,Green Street Hooligans,4.0
547,8966,Twilight,4.0
547,8981,Dear Frankie,4.0
547,8984,Disclosure,2.5
547,25941,Harry Brown,4.0
547,26564,Crumb,4.0
547,26782,Shadows of Forgotten Ancestors,3.0
547,44864,The Magic Flute,2.5
547,47423,Once a Thief,4.0
547,134368,One Tough Cop,3.0
548,5,Four Rooms,3.0
548,11,Star Wars,3.0
548,21,The Endless Summer,3.0
548,69,Walk the Line,4.0
548,110,Three Colors: Red,5.0
548,112,Italian for Beginners,3.0
548,150,48 Hrs.,3.0
548,168,Star Trek IV: The Voyage Home,3.0
548,231,Syriana,4.0
548,276,The Edukators,3.0
548,315,"Faster, Pussycat! Kill! Kill!",3.0
548,318,The Million Dollar Hotel,5.0
548,348,Alien,4.0
548,427,Mon oncle,3.0
548,440,Aliens vs Predator: Requiem,4.0
548,500,Reservoir Dogs,3.0
548,586,Wag the Dog,3.0
548,628,Interview with the Vampire,4.0
548,647,Final Fantasy VII: Advent Children,3.0
548,778,Monsieur  Hulot's Holiday,5.0
548,784,Kolya,3.0
548,1073,Arlington Road,3.0
550,11,Star Wars,4.0
550,110,Three Colors: Red,3.0
550,145,Breaking the Waves,4.0
550,296,Terminator 3: Rise of the Machines,5.0
550,377,A Nightmare on Elm Street,5.0
550,480,Monsoon Wedding,4.0
550,593,Solaris,4.0
550,648,Beauty and the Beast,3.0
550,1499,Teenage Mutant Ninja Turtles III,2.0
550,1722,Captain Corelli's Mandolin,3.0
551,277,Underworld,3.0
551,330,The Lost World: Jurassic Park,3.0
551,426,Vertigo,3.0
551,575,The Experiment,4.0
551,637,Life Is Beautiful,4.0
551,880,Antonia's Line,4.0
551,1018,Mulholland Drive,3.0
552,185,A Clockwork Orange,2.0
552,198,To Be or Not to Be,4.0
552,466,Klute,3.0
552,551,The Poseidon Adventure,4.0
552,590,The Hours,3.0
553,1682,Mothra vs. Godzilla,1.5
553,2005,Sister Act,5.0
553,4995,Boogie Nights,4.5
553,6016,The Good Thief,4.0
553,8961,Bad Boys II,3.5
553,30707,Star 80,2.5
553,49530,In Time,4.0
554,593,Solaris,4.0
554,784,Kolya,1.0
555,82,Miami Vice,3.0
555,196,Back to the Future Part III,3.0
555,246,Zatoichi,3.0
555,273,The White Sound,3.0
555,300,The Science of Sleep,3.0
555,318,The Million Dollar Hotel,5.0
555,348,Alien,3.0
555,582,The Lives of Others,4.0
555,592,The Conversation,3.0
555,648,Beauty and the Beast,3.0
555,786,Almost Famous,3.0
556,231,Syriana,3.0
556,454,Romeo + Juliet,5.0
556,480,Monsoon Wedding,5.0
557,239,Some Like It Hot,3.0
557,588,Silent Hill,2.5
557,1367,Rocky II,2.5
557,1688,Conquest of the Planet of the Apes,3.0
557,2085,Romeo Must Die,1.5
557,2123,"Me, Myself & Irene",2.0
558,327,Brother,1.0
558,806,The Omen,4.0
558,903,Cool Hand Luke,4.0
558,1090,The Thirteenth Floor,5.0
558,1250,Ghost Rider,5.0
558,2019,Hard Target,5.0
558,2357,10 Items or Less,5.0
558,3055,Valley of the Dolls,3.0
559,260,The 39 Steps,5.0
559,316,Grill Point,5.0
559,380,Rain Man,5.0
559,527,Once Were Warriors,5.0
559,590,The Hours,5.0
559,608,Men in Black II,5.0
559,637,Life Is Beautiful,3.0
559,780,The Passion of Joan of Arc,4.0
559,802,Lolita,4.0
559,903,Cool Hand Luke,5.0
559,1544,Imagine Me & You,3.0
559,1610,Fever Pitch,5.0
559,1653,The Motorcycle Diaries,4.0
559,1667,March of the Penguins,4.0
559,2268,The Golden Compass,5.0
560,593,Solaris,3.5
560,648,Beauty and the Beast,4.0
560,1370,Rambo III,4.0
560,1407,La Vie en Rose,4.0
560,1580,Rope,3.0
560,1882,The Men,4.0
561,62,2001: A Space Odyssey,4.0
561,153,Lost in Translation,3.0
561,163,Ocean's Twelve,4.0
561,223,Rebecca,5.0
561,260,The 39 Steps,4.5
561,329,Jurassic Park,3.0
561,592,The Conversation,4.0
561,780,The Passion of Joan of Arc,3.0
561,802,Lolita,3.0
561,1073,Arlington Road,4.0
561,1639,Speed 2: Cruise Control,4.0
561,2115,Light of Day,4.0
561,2291,Jacob's Ladder,5.0
561,2657,Pleasantville,4.0
561,3033,Gods and Monsters,5.0
561,4226,Shriek If You Know What I Did Last Friday the Thirteenth,3.0
561,5528,The Chorus,3.5
561,5618,"Cousin, Cousine",4.0
561,7090,Ken Park,4.0
561,8874,My Best Friend's Wedding,4.0
562,19,Metropolis,3.0
562,180,Minority Report,4.0
562,223,Rebecca,5.0
562,235,Stand by Me,4.0
562,260,The 39 Steps,5.0
562,480,Monsoon Wedding,5.0
562,539,Psycho,4.0
562,586,Wag the Dog,3.5
562,784,Kolya,3.0
562,1073,Arlington Road,4.5
562,1246,Rocky Balboa,4.5
562,1265,Bridge to Terabithia,4.0
562,1573,Die Hard 2,3.5
562,1580,Rope,4.0
562,1682,Mothra vs. Godzilla,3.5
562,2023,Hidalgo,3.5
562,2058,Addicted to Love,4.5
562,2268,The Golden Compass,4.5
562,2302,Avalon,4.0
562,2959,License to Wed,4.5
562,3114,The Searchers,4.0
563,296,Terminator 3: Rise of the Machines,5.0
563,2028,Say Anything...,4.0
563,8916,Antz,2.5
563,89492,This Is 40,4.0
563,96821,Caesar Must Die,4.5
564,12,Finding Nemo,1.0
564,25,Jarhead,5.0
564,35,The Simpsons Movie,2.0
564,76,Before Sunrise,4.0
564,78,Blade Runner,4.0
564,93,Anatomy of a Murder,2.0
564,95,Armageddon,3.0
564,104,Run Lola Run,2.0
564,108,Three Colors: Blue,4.0
564,112,Italian for Beginners,3.0
564,122,The Lord of the Rings: The Return of the King,4.0
564,150,48 Hrs.,3.0
564,156,Wilbur Wants to Kill Himself,5.0
564,169,Predator 2,1.0
564,173,"20,000 Leagues Under the Sea",4.0
564,180,Minority Report,4.0
564,185,A Clockwork Orange,4.0
564,216,Ali: Fear Eats the Soul,1.0
564,233,The Wanderers,5.0
564,235,Stand by Me,5.0
564,236,Muriel's Wedding,3.0
564,257,Oliver Twist,2.0
564,261,Cat on a Hot Tin Roof,4.0
564,273,The White Sound,4.0
564,288,High Noon,3.0
564,315,"Faster, Pussycat! Kill! Kill!",1.0
564,329,Jurassic Park,3.0
564,339,Night on Earth,4.0
564,348,Alien,4.0
564,378,Raising Arizona,1.0
564,391,A Fistful of Dollars,3.0
564,421,The Life Aquatic with Steve Zissou,5.0
564,423,The Pianist,5.0
564,427,Mon oncle,2.0
564,475,Bonnie and Clyde,2.0
564,489,Good Will Hunting,3.0
564,501,Grizzly Man,5.0
564,507,Killing Zoe,4.0
564,535,Flashdance,4.0
564,552,Bread and Tulips,4.0
564,553,Dogville,1.0
564,558,Spider-Man 2,4.0
564,562,Die Hard,3.0
564,575,The Experiment,2.0
564,585,"Monsters, Inc.",4.0
564,586,Wag the Dog,1.0
564,592,The Conversation,4.0
564,594,The Terminal,4.0
564,606,Out of Africa,4.0
564,612,Munich,4.0
564,637,Life Is Beautiful,1.0
564,648,Beauty and the Beast,2.0
564,662,La Jetée,1.0
564,783,Gandhi,3.0
564,784,Kolya,3.0
564,786,Almost Famous,4.0
564,810,Shrek the Third,1.0
564,830,Forbidden Planet,4.0
564,841,Dune,4.0
564,861,Total Recall,3.0
564,880,Antonia's Line,4.0
564,892,Delicatessen,3.0
564,896,The World of Apu,4.0
564,921,Cinderella Man,5.0
564,924,Dawn of the Dead,3.0
564,1051,The French Connection,3.0
564,1092,The Third Man,5.0
564,1248,Hannibal Rising,4.0
564,1251,Letters from Iwo Jima,4.0
564,1257,Because I Said So,3.0
564,1271,300,5.0
564,1280,3-Iron,4.0
564,1371,Rocky III,4.0
564,1381,The Fountain,4.0
564,1391,Y Tu Mamá También,4.0
564,1406,City Slickers,4.0
564,1408,Cutthroat Island,3.0
564,1498,Teenage Mutant Ninja Turtles,3.0
564,1541,Thelma & Louise,4.0
564,1550,Pieces of April,3.0
564,1580,Rope,4.0
564,1591,Nowhere in Africa,3.0
564,1597,Meet the Parents,1.0
564,1598,Cape Fear,3.0
564,1635,The Island,4.0
564,1639,Speed 2: Cruise Control,5.0
564,1643,Last Tango in Paris,4.0
564,1649,Bill & Ted's Bogus Journey,5.0
564,1678,Godzilla,5.0
564,1688,Conquest of the Planet of the Apes,4.0
564,1772,City of Hope,3.0
564,1777,Fahrenheit 9/11,4.0
564,1812,Trick,3.0
564,1816,A Chorus Line,3.0
564,1834,"Murder, My Sweet",2.0
564,1865,Pirates of the Caribbean: On Stranger Tides,3.0
564,1885,The Karate Kid,5.0
564,1892,Return of the Jedi,3.0
564,1904,Memoirs of a Geisha,5.0
564,1907,The Beach,3.0
564,1923,Twin Peaks: Fire Walk with Me,4.0
564,1947,An Unfinished Life,4.0
564,1957,Enough,1.0
564,1968,Fools Rush In,4.0
564,1969,Bandidas,4.0
564,2000,Aguirre: The Wrath of God,3.0
564,2001,We Own the Night,2.0
564,2011,Persepolis,3.0
564,2054,Mr. Holland's Opus,4.0
564,2069,The Whole Nine Yards,3.0
564,2087,The Getaway,4.0
564,2105,American Pie,4.0
564,2107,L.A. Story,5.0
564,2116,Out of Time,4.0
564,2119,Days of Thunder,4.0
564,2144,One Night at McCool's,5.0
564,2160,Voyage to the Bottom of the Sea,5.0
564,2267,The Last Mimzy,5.0
564,2288,Closer,5.0
564,2295,Clerks II,4.0
564,2320,Executive Decision,3.0
564,2362,Westworld,2.0
564,2383,The Bear,1.0
564,2470,Belle Époque,3.0
564,2642,Two Weeks Notice,2.0
564,2657,Pleasantville,5.0
564,2662,House of 1000 Corpses,5.0
564,2668,Sleepy Hollow,5.0
564,2721,Z,5.0
564,2750,24 Hour Party People,4.0
564,2754,Abel,3.0
564,2786,Pierrot le Fou,3.0
564,2907,The Addams Family,4.0
564,2928,Michael,4.0
564,2990,Pacific Heights,2.0
564,3089,Red River,3.0
564,3103,House of Frankenstein,4.0
564,3112,The Night of the Hunter,5.0
564,3176,Battle Royale,2.0
564,3604,Flash Gordon,4.0
564,3777,Throne of Blood,1.0
564,3865,Dark Blue Almost Black,1.0
565,150,48 Hrs.,3.0
565,300,The Science of Sleep,3.0
565,608,Men in Black II,5.0
566,3177,Battle Royale II: Requiem,3.5
567,858,Sleepless in Seattle,5.0
567,1265,Bridge to Terabithia,5.0
568,288,High Noon,4.0
568,293,A River Runs Through It,4.0
568,329,Jurassic Park,5.0
568,588,Silent Hill,4.0
568,590,The Hours,2.0
569,377,A Nightmare on Elm Street,4.0
569,910,The Big Sleep,5.0
569,920,Cars,5.0
569,943,Lethal Weapon 3,5.0
569,1947,An Unfinished Life,3.0
569,3176,Battle Royale,2.0
570,110,Three Colors: Red,3.0
570,527,Once Were Warriors,2.5
570,1544,Imagine Me & You,3.0
570,2115,Light of Day,5.0
570,2959,License to Wed,3.0
571,18,The Fifth Element,5.0
571,150,48 Hrs.,4.0
572,381,To Catch a Thief,3.0
572,527,Once Were Warriors,4.0
573,80,Before Sunset,4.0
573,1485,Get Carter,3.0
573,1907,The Beach,4.0
573,2355,Reign Over Me,4.0
574,6,Judgment Night,5.0
574,19,Metropolis,3.0
574,141,Donnie Darko,4.0
574,153,Lost in Translation,2.0
574,223,Rebecca,4.0
574,480,Monsoon Wedding,3.5
574,500,Reservoir Dogs,3.0
574,1092,The Third Man,3.5
574,1247,The Good Shepherd,4.5
574,1265,Bridge to Terabithia,4.5
574,1375,Rocky V,3.5
574,1562,28 Weeks Later,3.0
574,1909,Don Juan DeMarco,2.5
574,2000,Aguirre: The Wrath of God,4.5
574,2001,We Own the Night,4.0
574,2082,Halloween,3.0
574,2115,Light of Day,3.0
574,2617,The Great Outdoors,3.0
574,3489,88 Minutes,4.0
574,4011,Beetlejuice,4.0
574,4816,Ghost Dog: The Way of the Samurai,3.5
574,5618,"Cousin, Cousine",3.0
574,6440,The Shipping News,3.5
574,6537,The Orphanage,3.0
574,8961,Bad Boys II,3.5
574,8984,Disclosure,3.0
575,148,The Secret Life of Words,4.0
575,185,A Clockwork Orange,2.0
575,236,Muriel's Wedding,3.0
575,500,Reservoir Dogs,4.0
575,509,Notting Hill,3.0
575,588,Silent Hill,4.0
575,590,The Hours,3.0
575,596,The Grapes of Wrath,4.0
575,700,Octopussy,4.0
575,708,The Living Daylights,2.0
575,848,Dragonslayer,4.0
575,898,Birdman of Alcatraz,5.0
575,911,The Bank Dick,4.0
575,920,Cars,4.0
575,921,Cinderella Man,3.0
575,942,Lethal Weapon 2,4.0
575,947,Lawrence of Arabia,3.0
575,954,Mission: Impossible,4.0
575,963,The Maltese Falcon,3.0
575,994,Straw Dogs,5.0
575,1049,Sommersby,4.0
575,1246,Rocky Balboa,3.0
575,1250,Ghost Rider,3.0
575,1272,Sunshine,3.0
575,1367,Rocky II,2.0
575,1480,Touch of Evil,2.0
575,1948,Crank,5.0
575,1956,Gerry,4.0
575,2176,The Glass House,2.0
575,2193,My Tutor,5.0
575,3074,The Ghost of Frankenstein,3.0
575,3087,Yankee Doodle Dandy,4.0
575,3093,Basic Instinct 2,2.0
575,3600,I Still Know What You Did Last Summer,4.0
575,3604,Flash Gordon,3.0
575,3638,No Reservations,2.0
575,5048,Prospero's Books,3.0
576,480,Monsoon Wedding,4.0
576,1249,Hollywoodland,4.0
576,1900,Traffic,4.0
576,2006,"Bell, Book and Candle",4.0
577,6,Judgment Night,4.0
577,22,Pirates of the Caribbean: The Curse of the Black Pearl,3.0
577,110,Three Colors: Red,4.5
577,161,Ocean's Eleven,4.5
577,231,Syriana,3.5
577,316,Grill Point,3.5
577,377,A Nightmare on Elm Street,3.5
577,480,Monsoon Wedding,4.0
577,497,The Green Mile,5.0
577,588,Silent Hill,4.0
577,590,The Hours,3.5
577,858,Sleepless in Seattle,5.0
577,1090,The Thirteenth Floor,3.5
577,1262,Stranger Than Fiction,5.0
577,1370,Rambo III,4.5
577,1597,Meet the Parents,4.0
577,2005,Sister Act,4.5
577,2253,Valkyrie,3.5
577,2288,Closer,5.0
577,2617,The Great Outdoors,4.0
577,3062,42nd Street,5.0
577,3489,88 Minutes,2.0
577,4911,Dark Blue,4.0
577,6951,Turner & Hooch,2.5
577,8970,The Out-of-Towners,5.0
578,381,To Catch a Thief,2.5
578,2028,Say Anything...,0.5
580,16,Dancer in the Dark,3.5
580,110,Three Colors: Red,4.5
580,145,Breaking the Waves,2.0
580,180,Minority Report,3.0
580,235,Stand by Me,3.5
580,345,Eyes Wide Shut,2.0
580,435,The Day After Tomorrow,2.5
580,539,Psycho,1.5
580,551,The Poseidon Adventure,4.0
580,588,Silent Hill,2.5
580,593,Solaris,4.0
580,594,The Terminal,4.0
580,661,The Marriage of Maria Braun,4.0
580,788,Mrs. Doubtfire,3.0
580,802,Lolita,2.0
580,861,Total Recall,3.0
580,880,Antonia's Line,2.5
580,905,Pandora's Box,4.0
580,923,Dawn of the Dead,3.0
580,953,Madagascar,3.5
580,1059,The Hidden Fortress,3.5
580,1073,Arlington Road,3.5
580,1091,The Thing,3.0
580,1092,The Third Man,3.5
580,1249,Hollywoodland,4.0
580,1250,Ghost Rider,4.0
580,1257,Because I Said So,4.0
580,1259,Notes on a Scandal,4.5
580,1265,Bridge to Terabithia,3.5
580,1266,Street Kings,2.5
580,1272,Sunshine,4.0
580,1282,Dogtown and Z-Boys,3.5
580,1358,A Brief History of Time,4.0
580,1367,Rocky II,3.0
580,1375,Rocky V,3.0
580,1376,Sweet Sixteen,3.5
580,1562,28 Weeks Later,1.5
580,1587,What's Eating Gilbert Grape,3.5
580,1645,A Time to Kill,3.0
580,1680,King Kong vs. Godzilla,1.5
580,1682,Mothra vs. Godzilla,4.5
580,1831,The Next Best Thing,1.5
580,1923,Twin Peaks: Fire Walk with Me,4.0
580,1945,Nell,4.0
580,1965,A Perfect Murder,4.0
580,1997,Two Brothers,3.5
580,2023,Hidalgo,3.5
580,2109,Rush Hour,4.0
580,2287,Rize,3.0
580,2291,Jacob's Ladder,4.0
580,2297,Kafka,3.5
580,2502,The Bourne Supremacy,4.5
580,3175,Barry Lyndon,3.0
580,4973,Under the Sand,4.5
580,5618,"Cousin, Cousine",4.5
580,6961,The Wedding Date,4.0
580,48385,Indestructible Man,4.0
581,502,Fail-Safe,4.0
581,924,Dawn of the Dead,0.5
581,1642,The Net,0.5
581,4973,Under the Sand,0.5
581,31374,Samurai II: Duel at Ichijoji Temple,0.5
582,62,2001: A Space Odyssey,3.5
582,158,Knockin' on Heaven's Door,3.5
582,377,A Nightmare on Elm Street,4.0
582,595,To Kill a Mockingbird,4.0
582,596,The Grapes of Wrath,3.5
582,661,The Marriage of Maria Braun,2.5
582,1059,The Hidden Fortress,3.5
582,1580,Rope,4.0
582,2114,Final Fantasy: The Spirits Within,2.5
582,3114,The Searchers,2.5
582,8880,Che: Part Two,5.0
583,2959,License to Wed,4.0
583,6016,The Good Thief,4.5
584,231,Syriana,3.0
584,296,Terminator 3: Rise of the Machines,4.0
584,364,Batman Returns,3.5
584,541,The Man with the Golden Arm,3.0
584,575,The Experiment,3.0
584,648,Beauty and the Beast,3.5
584,924,Dawn of the Dead,3.0
584,4886,And Then There Were None,5.0
585,266,Contempt,3.0
585,838,American Graffiti,4.0
585,903,Cool Hand Luke,5.0
585,913,The Thomas Crown Affair,5.0
585,921,Cinderella Man,4.0
585,946,Letter from an Unknown Woman,5.0
585,1249,Hollywoodland,3.0
585,1266,Street Kings,4.0
585,1387,Superstar: The Karen Carpenter Story,5.0
585,1945,Nell,5.0
585,1948,Crank,5.0
585,1958,8 Women,4.0
585,2300,Space Jam,5.0
585,3022,Dr. Jekyll and Mr. Hyde,5.0
585,3035,Frankenstein,5.0
585,3076,Frankenstein Meets the Wolf Man,4.0
585,3133,Badlands,3.0
586,1405,Greed,4.0
586,1957,Enough,4.0
587,58,Pirates of the Caribbean: Dead Man's Chest,4.5
587,111,Scarface,4.0
587,123,The Lord of the Rings,3.0
587,345,Eyes Wide Shut,4.0
587,509,Notting Hill,4.0
587,593,Solaris,4.0
587,599,Sunset Boulevard,3.5
587,608,Men in Black II,4.0
587,902,The City of Lost Children,4.0
